patient_id,label,haussdorf,dice,sens,spec,ssim
tensor(213),WT,4.242640687119285,0.8381693740726066,0.8244058989837243,0.9989460161928291,0.9868192090704007
tensor(471),ET,10.63014581273465,0.5034547528006976,0.33706855898138377,0.9999902065285532,0.9868508983932891
tensor(471),TC,6.0,0.8316129233455997,0.7260339241471317,0.9998336446989579,0.9894152247280827
tensor(471),WT,2.0,0.9617985852811165,0.9406782150586069,0.999639375599369,0.988265016845688
tensor(40),ET,2.449489742783178,0.9204320494564651,0.8776949826130154,0.9999000877182631,0.9952360519075086
tensor(40),TC,9.16515138991168,0.8781968031968032,0.7965521928234868,0.999912988233938,0.992407872583489
tensor(40),WT,2.0,0.9525196957628832,0.9370625395845852,0.9995736438774738,0.991750602721973
tensor(447),ET,2.23606797749979,0.834230444359794,0.8289720549027353,0.999459068768847,0.9938412528359399
tensor(447),TC,4.959591794226395,0.8797888692323308,0.8222326623540891,0.9997073030426733,0.9933202942596245
tensor(447),WT,2.23606797749979,0.9437747692247991,0.9075228091124503,0.9998097679509106,0.9916674415830169
tensor(439),ET,3.3166247903554,0.7220760583592442,0.6340438937309671,0.9998695965690106,0.997112409809
tensor(439),TC,5.385164807134504,0.7102193529454919,0.5750861352025662,0.9999161725861688,0.9953949003151565
tensor(439),WT,8.0,0.8415523089127217,0.7342154308944862,0.9998889800411916,0.9871709587562086
tensor(116),ET,35.27104379231811,0.11849710982658959,0.06528662420382166,0.999997423653904,0.9977478676677406
tensor(116),TC,6.324555320336759,0.7871595922714134,0.7089613592765142,0.9990851117548208,0.9832857030193378
tensor(116),WT,2.0,0.9570624450758498,0.9638608930792294,0.99888301429515,0.9875742702778177
tensor(321),ET,1.4142135623730951,0.8182760183925911,0.7538782816229117,0.9998331320893613,0.9966255306375797
tensor(321),TC,5.0990195135927845,0.8856851237560602,0.9560854680675245,0.9994208425034207,0.995481934285382
tensor(321),WT,8.774964387392123,0.7600636536506058,0.9925429120153643,0.995342922840668,0.9811867571933947
tensor(432),ET,2.0,0.8853852911646586,0.8228073244693259,0.9997225548253337,0.9906836947027953
tensor(432),TC,2.23606797749979,0.9274427370252247,0.8898702924505337,0.9997160057721742,0.9910889348722207
tensor(432),WT,2.0,0.9422328894494187,0.9063736018866406,0.9996772921468833,0.9869065585030354
tensor(470),ET,3.7416573867739413,0.769501386915635,0.6809962878697162,0.9996658645316774,0.9901515594107905
tensor(470),TC,3.7416573867739413,0.9063292401049162,0.8868851659472773,0.9993490833017371,0.9905343773696085
tensor(470),WT,10.246950765959598,0.9043025299331167,0.8394047507276312,0.999752164385579,0.9866528913233655
tensor(60),ET,2.0,0.7530842562736576,0.8908374792703151,0.9987132575910727,0.9887428889533258
tensor(60),TC,7.280109889280518,0.8490602820997835,0.913670125304757,0.99762053843887,0.9833341582966927
tensor(60),WT,5.0,0.9147812064127866,0.9425546882851495,0.9979909428967353,0.9826744140138874
tensor(133),ET,7.483314773547883,0.5096952908587258,0.9962186318322448,0.9987526593830971,0.9958442597484354
tensor(133),TC,5.744562646538029,0.6693528218523356,0.8694145672417527,0.9988680913608448,0.9946193358022313
tensor(133),WT,5.830951894845301,0.8720568354005426,0.8021097609827748,0.9997468450922002,0.9922793345661488
tensor(478),ET,2.23606797749979,0.8447305953890677,0.9174966447693721,0.9995953484933491,0.9972609600976342
tensor(478),TC,4.242640687119285,0.8570679360981119,0.9888294158715383,0.9992313491865225,0.9959698208505874
tensor(478),WT,17.4928556845359,0.8202364264671709,0.7079763969046818,0.999840239022308,0.9877446550378982
