patient_id,label,haussdorf,dice,sens,spec,ssim
tensor(40),TC,6.082762530298219,0.8759528931889122,0.7978207683943458,0.9998818080797347,0.9922862174637691
tensor(40),WT,2.23606797749979,0.951206519115358,0.9279195154034786,0.9996766553327565,0.9917763885539734
tensor(447),ET,2.0,0.8580405046159795,0.8764688456601165,0.9994315333124514,0.9944198819722849
tensor(447),TC,4.58257569495584,0.8868914878906212,0.8228289545011023,0.9997960025056754,0.9936119626154388
tensor(447),WT,2.23606797749979,0.9369524221113424,0.8899098830158404,0.9998824370471361,0.9909141016547298
tensor(439),ET,2.8284271247461903,0.7516233766233766,0.7292869893940985,0.9997744009431206,0.9968677468233734
tensor(439),TC,7.0710678118654755,0.7184043262984162,0.6076393014138054,0.9998413226731496,0.9949521886810496
tensor(439),WT,6.708203932499369,0.859084951382327,0.7679480332639427,0.9997935775689436,0.9877808776433112
tensor(116),ET,36.235200149188536,0.15497076023391812,0.08439490445859872,0.9999996639548571,0.9977871464459346
tensor(116),TC,5.656854249492381,0.7995482778091474,0.7356810084954782,0.99896418995288,0.9831256100197967
tensor(116),WT,2.0,0.9595222329881147,0.9684227909112959,0.9988878229666962,0.9879434786283711
tensor(321),ET,1.4142135623730951,0.8476875,0.8092482100238664,0.9998118107019899,0.9970809642222568
tensor(321),TC,3.7416573867739413,0.9122598913293029,0.9381418958800614,0.9996614467232952,0.9965152897304286
tensor(321),WT,7.810249675906654,0.8011266851608507,0.9879216180530549,0.9964017906071218,0.9838656187638658
tensor(432),ET,2.0,0.9032400654201477,0.8937193841847446,0.9993403622454232,0.9913737226301683
tensor(432),TC,4.123105625617661,0.9039958179885229,0.892003106490014,0.9992051328422303,0.9895547748374816
tensor(432),WT,2.23606797749979,0.9488841715136112,0.9254875988041372,0.9995356155284418,0.9879788106838576
tensor(470),ET,2.449489742783178,0.8287107445791067,0.7911627350017962,0.9995560225557181,0.9915311541707861
tensor(470),TC,3.605551275463989,0.916372929694493,0.9050040237032702,0.9993493093929834,0.991176187436282
tensor(470),WT,8.48528137423857,0.9180421006019742,0.8597001846461991,0.9998082995499642,0.9870746158609556
tensor(60),ET,2.0,0.7374037331941,0.9368573797678276,0.9983635224194396,0.9881047330384426
tensor(60),TC,8.0,0.847823486270981,0.9241934569371208,0.9974465528973174,0.9841849316158184
tensor(60),WT,4.0,0.9143659210706176,0.9187430906837292,0.9984557018115915,0.9839385148828762
tensor(133),ET,7.810249675906654,0.4937547795054805,0.9987968374011688,0.9986652368221137,0.995654224330296
tensor(133),TC,5.916079783099616,0.6542322576890622,0.8115209701869631,0.9989598556092916,0.9946385153583285
tensor(133),WT,9.433981132056603,0.8591161761698488,0.7713145947389505,0.9998359285564149,0.9920693590773064
tensor(478),ET,5.0,0.6680404557189891,0.9961149961149961,0.9984338965808575,0.9943346502508792
tensor(478),TC,5.0,0.8218931397153202,0.9984175005818012,0.9989599748049602,0.9949703069310797
tensor(478),WT,10.246950765959598,0.8841013311361595,0.8469939698232356,0.9993969983465756,0.9888755244752087
