patient_id,label,haussdorf,dice,sens,spec,ssim
tensor(436),TC,1.4142135623730951,0.9462812324059873,0.9233887773273216,0.9999163072465455,0.9977801448969055
tensor(436),WT,2.0,0.9467603434816549,0.9673434971855701,0.9996239356991954,0.9961658841597217
tensor(251),ET,1.4142135623730951,0.9383283354097149,0.9276598378411834,0.9995470891122235,0.9926257850687307
tensor(251),TC,3.0,0.9444490713750312,0.9717593738693276,0.9989754021716487,0.9906557753869983
tensor(251),WT,12.0,0.9028179941240562,0.981504099701798,0.9951976992854923,0.974152291050717
tensor(213),ET,3.0,0.7578516158397816,0.9804210216399234,0.9995378428053513,0.997008024743544
tensor(213),TC,3.3166247903554,0.7628239275530349,0.9252052295530556,0.9992613443376014,0.9956997243117135
tensor(213),WT,3.7416573867739413,0.8598639256283176,0.8961717735157027,0.9986098832561454,0.9877030538791672
tensor(471),ET,3.3166247903554,0.8451304525807578,0.7881475825829197,0.9996140021426314,0.9919923911092176
tensor(471),TC,3.3166247903554,0.9129526925481121,0.9344659533338778,0.9990653384443825,0.9906515795224129
tensor(471),WT,2.23606797749979,0.9578214677047986,0.9715386649171082,0.9986630761651114,0.9874703157658462
tensor(40),ET,2.0,0.9216796332314532,0.8788541149196887,0.9999042460471993,0.9953131770641666
tensor(40),TC,4.58257569495584,0.888957770228383,0.8120922435665096,0.9999255953720997,0.9926841129523678
tensor(40),WT,2.0,0.9518984388345632,0.9275703590626371,0.9997018687209294,0.9918709234148136
tensor(447),ET,2.0,0.8460986300533011,0.9117540568118232,0.9991687663857038,0.9939784411668338
tensor(447),TC,3.605551275463989,0.9007540630415437,0.8687795887391131,0.9996243515753679,0.9936575733759657
tensor(447),WT,2.0,0.9514124728001114,0.9238670074817621,0.9997784782932535,0.9925096647912204
tensor(439),ET,2.449489742783178,0.7811548405630566,0.7138506773075711,0.9998784545836694,0.9973154965495926
tensor(439),TC,8.631289652443506,0.7268219767399468,0.5921349649518831,0.9999296388373867,0.9953142324133234
tensor(439),WT,7.0,0.85332972687203,0.7564604200499178,0.9998286603286077,0.98769069649126
tensor(116),ET,37.255741345215085,0.08497723823975721,0.044585987261146494,0.9999996639548571,0.997734770684589
tensor(116),TC,6.164414002968976,0.7874114531192579,0.7095208732986207,0.9990822838361599,0.9832233693601596
tensor(116),WT,1.7320508075688772,0.9632985413290114,0.9584939544532689,0.9993004527822229,0.9890897108754498
tensor(321),ET,1.4142135623730951,0.8528410333302096,0.8144988066825776,0.9998202270391101,0.9971484949133171
tensor(321),TC,3.0,0.9172523411018978,0.9423916892928816,0.9996790820466006,0.996562016050284
tensor(321),WT,6.0,0.8335501320110761,0.9710869043332133,0.9973005247957648,0.986230186220362
tensor(432),ET,2.0,0.894342644495737,0.8303883834849545,0.9997941171690027,0.9915677042490383
tensor(432),TC,2.449489742783178,0.9204436735777201,0.8642649325961215,0.9998666550399814,0.9905924691650286
tensor(432),WT,1.7320508075688772,0.9613059550806126,0.9577238993048893,0.9993582345770115,0.9902970267994788
tensor(470),ET,3.0,0.8155372287927198,0.7297329661118429,0.9997752567963739,0.991505940342691
tensor(470),TC,4.0,0.9129934271603104,0.8993342600043895,0.9993441092943173,0.9910851208024393
tensor(470),WT,10.63014581273465,0.916736478788285,0.8561715644853378,0.9998301172656766,0.9875459366572693
tensor(60),ET,2.23606797749979,0.7452130584765111,0.9269900497512438,0.9984806623629249,0.9881049176842214
tensor(60),TC,6.708203932499369,0.8604380431545605,0.9010035720360605,0.9980717922264211,0.9841332628372933
tensor(60),WT,4.58257569495584,0.9163048300151904,0.9133764363002914,0.9986359098025971,0.9837225193697261
tensor(133),ET,8.06225774829855,0.47424193022497557,1.0,0.9985541653375822,0.9954303984118555
tensor(133),TC,5.830951894845301,0.6641845361401937,0.8563488053129286,0.9988775145844017,0.9945920456687687
tensor(133),WT,6.48074069840786,0.8746874030264863,0.7998063826946188,0.9998042419064853,0.9924045175918836
tensor(478),ET,5.656854249492381,0.6644518272425249,0.9959737232464505,0.9984087671277136,0.9941516826128738
tensor(478),TC,7.0,0.7633305478015042,0.9991156620898302,0.9985076093174491,0.9940096993218503
tensor(478),WT,13.076696830622021,0.8702178083737727,0.798260824555501,0.9996825117770053,0.9890007170016846
